HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
0.0,0.91838231532703,1.0,1.0,0.0,0.0,1.0,1.0,1.0653714197786466,0.0,1.0,-0.0477809622794785,0.0,0.9569118433220941,-1.5037960706411229,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.6151401309775256,-0.4481870403669479,-0.5168803820285371,0.0
1.0,0.9126693632869984,1.0,0.0,1.0,0.0,1.0,1.0,0.011088238627643854,0.0,1.0,-0.016907992101025317,0.0,0.9773606447406927,0.3745344151404288,0.618628894935249,0.0197513593451884,0.5304652590582382,0.157272220512666,-0.43947565747091566,-0.5168803820285371,1.0
0.0,0.9022505001164935,1.0,0.0,0.0,0.0,1.0,0.0,0.01939847554143065,0.0,1.0,-0.054367015899014125,0.0,0.9915897142103753,-1.5037960706411229,-0.3509995383324239,1.0268821602113112,1.0083531175157396,-0.6924582836726301,-0.4458833690577268,-0.5168803820285371,0.0
0.0,0.04266508113414895,1.0,0.0,0.0,0.0,1.0,1.0,1.105474580299587,0.0,1.0,-0.040196143953959394,0.0,0.9948326701250125,-1.5037960706411229,-2.29025640486777,0.0197513593451884,0.0525774006007366,-0.6496266893097531,-0.4309211567504749,-0.5168803820285371,0.0
1.0,0.08195080187244053,1.0,1.0,0.0,0.0,1.0,0.0,1.0812804091748314,1.0,1.0,-0.027032782396013245,0.0,0.9765856486519403,0.3745344151404288,0.295419417179358,-0.9873794415209344,1.0083531175157396,0.7415154444973961,-0.4107718719966605,-0.5168803820285371,0.0
1.0,0.07307458153450283,1.0,1.0,0.0,0.0,0.0,0.0,0.032750111271957746,0.0,1.0,-0.046612131250874836,0.0,0.9557929570099386,0.3745344151404288,-1.3206279716000968,1.0268821602113112,0.5304652590582382,1.6544165105148307,-0.48165011649801986,-0.4063514303258406,0.0
0.0,0.05775982149683237,1.0,0.0,0.0,0.0,1.0,1.0,1.0944324230735316,0.0,1.0,-0.050328018127767576,0.0,0.9865655092588141,-1.5037960706411229,0.295419417179358,0.0197513593451884,0.5304652590582382,-0.5025322822500673,-0.49831982468060554,0.0357643764849451,0.0
0.0,0.9064021480036781,1.0,1.0,0.0,0.0,1.0,1.0,1.078313746627643,0.0,1.0,-0.018263826312937298,0.0,1.012911426724392,0.3745344151404288,1.2650478504470308,1.0268821602113112,-2.336861891686771,0.7188145600263626,-0.46468833104103097,-0.5168803820285371,1.0
0.0,0.9333660308012774,1.0,0.0,0.0,0.0,1.0,1.0,1.1149343513987267,0.0,1.0,-0.04650989942770653,0.0,-0.00539117236398528,-0.564630827750347,0.618628894935249,0.0197513593451884,0.5304652590582382,0.9671427642315603,-0.05345990695238361,0.5884091349984274,0.0
0.0,0.05554026625752825,1.0,0.0,0.0,0.0,0.0,0.0,1.1320118780949229,0.0,1.0,-0.026678566934104003,0.0,0.040890062463565593,-0.564630827750347,-0.674209016088315,0.0197513593451884,-0.4253104578567649,0.453234712571367,-0.13698222607109617,-0.5168803820285371,0.0
1.0,0.0463605539490772,1.0,0.0,0.0,0.0,1.0,1.0,1.1011077460466234,0.0,1.0,-0.02660556275931521,0.0,0.019130332048260937,0.3745344151404288,1.2650478504470308,1.0268821602113112,-0.9031983163142664,-0.027547022529093107,-0.359623819438492,-0.0747645752177513,0.0
0.0,0.0468360667842594,1.0,1.0,0.0,0.0,1.0,0.0,0.020127263529315844,0.0,1.0,-0.025992642924752337,0.0,1.0149768467273812,-1.5037960706411229,-1.967046927111879,0.0197513593451884,1.0083531175157396,-0.8558057740770917,-0.3396233768552516,-0.5168803820285371,0.0
1.0,0.9141890587821089,1.0,0.0,0.0,0.0,1.0,0.0,1.0921385011963098,0.0,1.0,-0.023754851786615495,0.0,0.03814194163952246,0.3745344151404288,0.618628894935249,-0.9873794415209344,-0.4253104578567649,0.6253038950832651,3.4435260144206965,-0.4063514303258406,1.0
1.0,0.0739846557428687,1.0,1.0,1.0,1.0,0.0,0.0,1.1292377676701413,0.0,0.0,0.9401918580859455,1.0,0.9948709489771276,2.2528649009219803,-0.0277900605765329,-0.9873794415209344,-2.336861891686771,1.0628393203684936,3.3429952378710626,2.7989881690523566,1.0
0.0,0.029494789521211578,1.0,0.0,0.0,0.0,1.0,0.0,0.031155349349674438,0.0,1.0,-0.03162208796091118,0.0,0.04605359810538745,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,-0.002024028237094605,-0.4266385792360203,-0.5168803820285371,0.0
1.0,0.9336409498600159,1.0,1.0,0.0,0.0,1.0,1.0,1.1093524896862863,1.0,1.0,-0.027087560786051026,0.0,0.9882001006137603,0.3745344151404288,1.2650478504470308,0.0197513593451884,0.0525774006007366,0.022177627185245255,-0.4146325595446673,-0.5168803820285371,0.0
0.0,0.05332125346816124,1.0,0.0,0.0,0.0,1.0,0.0,1.0837486266560101,0.0,1.0,-0.0631910723113873,0.0,-0.005147635563473973,-0.564630827750347,0.94183837269114,-0.9873794415209344,0.0525774006007366,0.10289399659436496,-0.42994085728348846,-0.5168803820285371,1.0
1.0,0.9393071564068413,1.0,0.0,0.0,0.0,1.0,1.0,1.109103662558147,0.0,1.0,-0.032226188139440184,0.0,-0.014057139936110727,-0.564630827750347,0.94183837269114,-0.9873794415209344,0.0525774006007366,-0.6291087338727167,-0.3285229592248292,-0.5168803820285371,0.0
1.0,0.07660692375529941,1.0,1.0,1.0,1.0,1.0,1.0,0.01232977116982062,0.0,1.0,-0.049468717403080925,0.0,0.010546989527752897,-0.564630827750347,-0.0277900605765329,1.0268821602113112,-0.4253104578567649,0.8931766148897371,-0.43437564145502827,-0.5168803820285371,1.0
1.0,0.1006759064983935,1.0,0.0,0.0,0.0,1.0,0.0,1.0841843735983623,0.0,1.0,-0.015285252779392276,0.0,-0.013900626396204239,-0.564630827750347,1.2650478504470308,-0.9873794415209344,-1.381086174771768,-0.2206190940303856,-0.3753474665134765,-0.5168803820285371,0.0
1.0,0.9026674028651535,1.0,0.0,0.0,0.0,0.0,0.0,0.00906259637662523,0.0,1.0,-0.03535309366858012,1.0,0.9957306613420396,2.2528649009219803,0.295419417179358,-0.9873794415209344,-0.9031983163142664,0.6169301519604484,-0.46176425743234273,2.7989881690523566,1.0
1.0,0.9366960325010572,1.0,0.0,0.0,1.0,1.0,1.0,1.08961556474652,0.0,1.0,-0.039997181556737045,1.0,-0.014299007954353002,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-0.9031983163142664,-0.2453377058255591,-0.3978184232174488,1.6936986520253918,0.0
0.0,0.9314687783992373,1.0,1.0,0.0,0.0,1.0,1.0,1.085168276639125,0.0,1.0,-0.003574732587422264,0.0,0.9974390135547864,-0.564630827750347,0.618628894935249,1.0268821602113112,0.0525774006007366,0.8594282675027598,-0.4213978568590834,-0.1852935269204477,1.0
0.0,0.8922297395089916,1.0,1.0,0.0,0.0,1.0,1.0,1.1074871102529873,0.0,0.0,0.9504817539515777,0.0,1.0514407817001346,-1.5037960706411229,-1.3206279716000968,-1.994510242387057,0.5304652590582382,-0.4572533624758102,-0.11964248065209701,0.0357643764849451,0.0
0.0,0.0837222705764063,1.0,0.0,0.0,0.0,0.0,1.0,1.0859070616106308,0.0,1.0,-0.023868839108252302,0.0,0.005166423877507088,-1.5037960706411229,0.618628894935249,0.0197513593451884,0.0525774006007366,-0.05614450308674611,-0.47789330132298724,-0.5168803820285371,0.0
1.0,0.8752045556971338,1.0,1.0,0.0,1.0,1.0,1.0,1.1460953875943496,0.0,1.0,0.9622872146883673,0.0,0.033945373442847475,1.3136996580312046,-0.997418493844206,0.0197513593451884,-0.4253104578567649,0.09586286942677925,-0.42884824279265743,-0.5168803820285371,1.0
0.0,0.03457589982078539,1.0,0.0,0.0,0.0,0.0,0.0,0.041642171889713434,0.0,1.0,0.9448331404017759,1.0,-0.005826393212936351,1.3136996580312046,-0.3509995383324239,-0.9873794415209344,-1.8589740332292692,0.419851205052537,-0.3601260250687392,2.7989881690523566,0.0
0.0,0.06268893954229461,1.0,1.0,0.0,0.0,1.0,1.0,1.1033246149878166,0.0,1.0,-0.002940765555333645,0.0,0.9680754860782342,0.3745344151404288,-1.6438374493559875,-1.994510242387057,0.0525774006007366,-0.6684533681528697,-0.4468800966250656,-0.5168803820285371,0.0
0.0,0.06582108898652787,1.0,1.0,0.0,0.0,1.0,1.0,1.1079546457471614,0.0,1.0,-0.029732420302793924,0.0,1.0542786312892627,-1.5037960706411229,0.618628894935249,1.0268821602113112,-0.4253104578567649,-0.39859052338478723,-0.44379087070192125,-0.5168803820285371,0.0
0.0,0.0850994274537267,1.0,1.0,0.0,0.0,1.0,1.0,1.1247595347453427,1.0,1.0,-0.02363087764299536,0.0,0.016411530233679868,-0.564630827750347,0.295419417179358,1.0268821602113112,0.0525774006007366,-0.7158463639208852,3.4227054834257395,-0.5168803820285371,0.0
1.0,0.02515898079068603,1.0,0.0,0.0,0.0,0.0,1.0,1.1314233776303728,0.0,1.0,-0.01668102456918147,0.0,0.04165266954899962,1.3136996580312046,-0.3509995383324239,0.0197513593451884,-1.381086174771768,2.951752034392627,0.25082547496121255,0.0357643764849451,0.0
1.0,0.05455340534865734,1.0,1.0,0.0,1.0,1.0,1.0,1.1270941708010291,0.0,1.0,-0.04565868856538028,1.0,1.004377270879483,1.3136996580312046,0.295419417179358,1.0268821602113112,-1.381086174771768,0.40794538952709825,-0.3463019590646501,-0.5168803820285371,1.0
1.0,0.9136926926473206,1.0,0.0,0.0,1.0,1.0,1.0,1.1213943065929153,0.0,1.0,0.9864066712946067,0.0,0.027096492210059504,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-1.381086174771768,-0.7413299173053705,-0.4608547396725396,-0.5168803820285371,0.0
0.0,0.06281070189178695,1.0,1.0,0.0,0.0,1.0,0.0,0.05133782356454128,0.0,0.0,-0.0459370153826241,0.0,-0.016579803536564408,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,-0.4253104578567649,-0.8134681999952632,0.19302745110791064,-0.5168803820285371,0.0
0.0,0.9216047595344243,1.0,1.0,0.0,0.0,1.0,1.0,1.0941177913791937,0.0,1.0,-0.050600237575549295,0.0,0.03814286508282333,-0.564630827750347,0.295419417179358,1.0268821602113112,0.5304652590582382,0.46703829342292663,-0.3433981318919511,-0.2958224786231442,0.0
1.0,0.08247858116477103,1.0,0.0,0.0,0.0,0.0,1.0,0.04283863072215803,0.0,1.0,-0.03566958231747639,0.0,1.0049588320032026,-1.5037960706411229,0.94183837269114,0.0197513593451884,0.0525774006007366,-0.3622575199912388,-0.46356105328919595,-0.5168803820285371,0.0
1.0,0.023960688362734843,1.0,1.0,0.0,1.0,1.0,1.0,1.1362778271272094,0.0,1.0,-0.046883099634068386,0.0,-0.008181086514084241,0.3745344151404288,1.2650478504470308,0.0197513593451884,-0.4253104578567649,-0.5723849286245322,-0.362817366711853,-0.5168803820285371,0.0
0.0,0.03397731093524355,0.0,0.0,0.0,0.0,1.0,1.0,1.0855702899025288,0.0,1.0,-0.03933510810315081,0.0,-0.025483739398625277,-1.5037960706411229,-0.674209016088315,1.0268821602113112,1.0083531175157396,-0.6517872872384161,-0.4526310492724463,-0.5168803820285371,0.0
0.0,0.8956843815645886,1.0,0.0,0.0,0.0,1.0,1.0,1.1201388924095672,0.0,1.0,-0.03489641446519842,0.0,0.9831425240820787,0.3745344151404288,-1.967046927111879,1.0268821602113112,1.0083531175157396,0.1223769815973108,-0.16600908204904888,-0.5168803820285371,0.0
1.0,0.1010738611697348,1.0,0.0,0.0,0.0,1.0,0.0,1.104237875150585,0.0,1.0,-0.02462534529151488,0.0,-0.020020835699594765,0.3745344151404288,-0.997418493844206,1.0268821602113112,1.0083531175157396,2.2522622177411993,-0.42659580193558994,-0.5168803820285371,0.0
1.0,0.9107086721352878,1.0,1.0,1.0,1.0,1.0,0.0,0.043730346544637165,0.0,1.0,-0.03339649297724885,1.0,1.0206500785583534,1.3136996580312046,-0.3509995383324239,0.0197513593451884,-1.8589740332292692,0.6322248910635455,-0.48255145734671806,2.7989881690523566,1.0
1.0,0.025641384116348177,1.0,0.0,0.0,0.0,1.0,0.0,1.1024340994130528,0.0,1.0,-0.017728621315839105,0.0,0.04126937206840497,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-0.43523844333222816,-0.3949130303805774,0.0357643764849451,0.0
0.0,0.08102680590245712,1.0,1.0,0.0,0.0,0.0,0.0,1.096145107987922,0.0,1.0,-0.024254011025151033,0.0,0.032530890353697606,-1.5037960706411229,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.21261664755047086,3.1421155984755686,-0.5168803820285371,0.0
0.0,0.06236779253317834,1.0,0.0,0.0,0.0,1.0,1.0,1.105200945932946,0.0,1.0,-0.03258060584032903,0.0,0.9521132645005133,0.3745344151404288,-1.3206279716000968,1.0268821602113112,0.5304652590582382,0.36187072241611723,0.8640121404263146,-0.5168803820285371,0.0
0.0,0.915131712820745,1.0,1.0,0.0,0.0,1.0,1.0,1.1125585492309822,0.0,1.0,-0.028349736580368597,1.0,0.0008049368122112922,0.3745344151404288,0.94183837269114,0.0197513593451884,0.5304652590582382,0.230039282628221,-0.3252682291726013,-0.5168803820285371,0.0
0.0,0.9053659858705033,1.0,0.0,0.0,0.0,1.0,0.0,1.1120453793018028,0.0,1.0,-0.011844147992700761,0.0,0.03958682933041655,-0.564630827750347,-1.967046927111879,0.0197513593451884,0.0525774006007366,-0.8693711327897241,-0.46059731499551865,-0.5168803820285371,0.0
0.0,0.05098008563385091,1.0,0.0,0.0,0.0,1.0,0.0,0.05207042530149053,0.0,1.0,-0.023257950461777546,0.0,-0.009407922858377896,0.3745344151404288,-0.3509995383324239,1.0268821602113112,0.0525774006007366,1.778989528013393,-0.31149506627540124,-0.4063514303258406,0.0
1.0,0.023000047395328987,1.0,1.0,0.0,0.0,1.0,0.0,1.0989912898349208,0.0,1.0,-0.026577840374476337,0.0,-0.005371944113654975,0.3745344151404288,0.94183837269114,1.0268821602113112,0.0525774006007366,0.06594276134760162,-0.515323945207638,-0.5168803820285371,0.0
1.0,0.8940612748975583,1.0,0.0,0.0,0.0,1.0,1.0,1.125502910660392,0.0,1.0,-0.02459005091950869,0.0,1.0195723974212205,0.3745344151404288,-0.0277900605765329,1.0268821602113112,1.0083531175157396,0.38766739552563406,0.33322517406598323,-0.4063514303258406,0.0
0.0,0.0385341451637,1.0,1.0,0.0,0.0,1.0,0.0,1.0875528313113778,0.0,1.0,-0.04009415500105226,0.0,0.9485828885858258,-1.5037960706411229,0.618628894935249,0.0197513593451884,0.5304652590582382,0.5495921752789878,-0.4555379965378332,-0.5168803820285371,1.0
0.0,0.0349798907440662,1.0,0.0,0.0,0.0,0.0,1.0,1.0804947380900891,0.0,0.0,0.9533253236534525,1.0,0.005751233275981044,2.2528649009219803,-0.3509995383324239,0.0197513593451884,-1.8589740332292692,0.07985082741987305,3.4459263848089514,2.7989881690523566,0.0
0.0,0.945586991685857,1.0,0.0,0.0,0.0,1.0,0.0,1.1544461946384703,0.0,1.0,-0.04562560502543833,1.0,0.026846209899594055,-0.564630827750347,0.94183837269114,1.0268821602113112,0.0525774006007366,0.030467248086394935,-0.4615619621623962,1.6936986520253918,0.0
1.0,0.9048928329944075,1.0,0.0,0.0,0.0,0.0,0.0,1.1032385764748769,0.0,0.0,-0.007379322676899877,0.0,0.979572266539146,0.3745344151404288,-0.674209016088315,0.0197513593451884,-2.336861891686771,1.0262815222736086,-0.4577528124118777,-0.5168803820285371,0.0
0.0,0.01701334087726606,1.0,0.0,0.0,0.0,1.0,1.0,1.089924643737187,0.0,1.0,-0.03765340913177818,0.0,0.0042300724964332605,-0.564630827750347,-0.3509995383324239,0.0197513593451884,1.0083531175157396,-0.42581437756578083,-0.276119678384272,-0.5168803820285371,0.0
0.0,0.9185060147653178,1.0,0.0,0.0,0.0,1.0,1.0,1.0935778213399534,0.0,1.0,-0.057556286130322584,0.0,0.015801830324684532,-1.5037960706411229,0.94183837269114,-0.9873794415209344,-0.4253104578567649,-0.36117974544213277,-0.428717372791959,-0.5168803820285371,1.0
0.0,0.05068378412870659,0.0,1.0,0.0,0.0,0.0,1.0,1.0995558445644333,0.0,1.0,-0.014033950663358972,0.0,-0.03677843374850432,-0.564630827750347,-0.0277900605765329,0.0197513593451884,-1.381086174771768,-0.35055562563313725,-0.43981285950437976,-0.5168803820285371,0.0
0.0,0.0284654126299281,1.0,1.0,0.0,0.0,1.0,1.0,1.134545172085954,0.0,1.0,-0.031023107152707816,0.0,1.0112686193896583,-0.564630827750347,-2.29025640486777,0.0197513593451884,-1.8589740332292692,-0.038228166376119005,0.22393948759334106,0.0357643764849451,0.0
1.0,0.914196363160285,1.0,0.0,0.0,0.0,1.0,1.0,1.0855164957056627,0.0,1.0,-0.03378180446827367,0.0,0.028659187346070307,0.3745344151404288,0.295419417179358,0.0197513593451884,0.5304652590582382,-0.41368241000450573,-0.2676231347913833,-0.4063514303258406,1.0
0.0,0.9416061707618174,1.0,0.0,0.0,0.0,1.0,0.0,0.04487576473886125,0.0,1.0,-0.018681977605514932,0.0,0.9377924918724346,-0.564630827750347,0.295419417179358,0.0197513593451884,0.5304652590582382,0.012802888192886969,-0.460642762355892,-0.5168803820285371,0.0
0.0,0.057808518672308344,1.0,1.0,0.0,0.0,1.0,1.0,1.0781606511107382,0.0,1.0,-0.013578881510189579,0.0,0.9651426139300748,-0.564630827750347,-0.997418493844206,0.0197513593451884,-1.381086174771768,0.42800367939599704,0.21751448131624937,-0.5168803820285371,0.0
1.0,0.05211725452978699,1.0,1.0,0.0,0.0,0.0,1.0,1.0597226936404163,0.0,1.0,-0.028203195091234392,1.0,-0.018375968897317352,1.3136996580312046,0.295419417179358,0.0197513593451884,-1.8589740332292692,1.7756520784777319,2.219877096382531,2.7989881690523566,0.0
0.0,0.038631896936007534,1.0,1.0,0.0,0.0,1.0,0.0,1.1297559604005498,0.0,1.0,-0.0329781595321126,1.0,0.9895758315233313,0.3745344151404288,-0.997418493844206,1.0268821602113112,-1.381086174771768,-1.850910933151266,-0.4739004265509917,-0.2958224786231442,0.0
0.0,0.06873458155868375,1.0,0.0,0.0,1.0,1.0,1.0,1.1227080879556677,0.0,1.0,-0.03516587828688211,0.0,1.0083854747323393,-0.564630827750347,0.94183837269114,1.0268821602113112,0.5304652590582382,-0.3298438069952765,-0.3836838218107313,-0.5168803820285371,0.0
0.0,0.9195065448252095,1.0,1.0,0.0,0.0,0.0,0.0,0.06605487703548946,0.0,1.0,-0.047932257431589256,0.0,0.9528047434983171,-1.5037960706411229,-0.0277900605765329,0.0197513593451884,-1.381086174771768,-0.3607533095596196,-0.4058269498364726,-0.5168803820285371,0.0
1.0,0.889036489001054,1.0,1.0,0.0,1.0,1.0,0.0,1.0862628171429722,0.0,1.0,-0.02926772617303787,0.0,0.9818189568430509,0.3745344151404288,0.618628894935249,1.0268821602113112,1.0083531175157396,-0.3805000479867271,0.769756297204591,1.6936986520253918,0.0
0.0,0.01363396584705008,1.0,0.0,0.0,0.0,1.0,1.0,1.0785050355033374,0.0,1.0,-0.023140542484500627,0.0,0.9932408757229989,0.3745344151404288,0.618628894935249,1.0268821602113112,0.5304652590582382,-0.057440099224569836,0.13568534757021805,-0.5168803820285371,0.0
0.0,0.9178066032106431,1.0,0.0,0.0,0.0,1.0,1.0,1.1286092185083965,0.0,1.0,-0.04974776324963369,0.0,0.03689554395729934,-0.564630827750347,0.295419417179358,1.0268821602113112,-0.4253104578567649,-1.0975960253196033,-0.45144184979941,-0.5168803820285371,0.0
0.0,0.012753460332494714,1.0,0.0,0.0,0.0,1.0,1.0,1.1205028796931444,0.0,1.0,-0.017548421517773298,0.0,-0.0035410784843081045,-0.564630827750347,-0.3509995383324239,1.0268821602113112,1.0083531175157396,0.7014712952521073,-0.49161005669861924,-0.5168803820285371,0.0
0.0,0.9101434538941539,1.0,0.0,0.0,0.0,1.0,1.0,1.121672127161679,0.0,1.0,-0.020280925874421124,0.0,0.9939060787180454,-0.564630827750347,0.618628894935249,0.0197513593451884,1.0083531175157396,-0.5275200870415806,-0.4872964255609057,0.256822279890338,0.0
1.0,0.9389183655519326,1.0,0.0,0.0,0.0,1.0,1.0,1.116077327043998,0.0,1.0,-0.006293922691124564,0.0,0.01789248281840227,2.2528649009219803,1.5882573282029218,-0.9873794415209344,-0.9031983163142664,0.18063252204934616,-0.41478461854766785,2.7989881690523566,0.0
0.0,0.08081076250309986,1.0,0.0,0.0,0.0,1.0,1.0,1.108542283280816,0.0,1.0,-0.019241042366063322,0.0,0.01706088336254659,0.3745344151404288,0.94183837269114,1.0268821602113112,0.0525774006007366,-0.5825038636825767,-0.48031956709684553,-0.5168803820285371,0.0
1.0,0.09475842232234227,1.0,0.0,0.0,0.0,1.0,1.0,1.1216961586372078,0.0,1.0,-0.024812771694276772,0.0,-0.03650295941136248,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,0.0525774006007366,-0.4703584026862748,-0.4335158989070662,-0.5168803820285371,0.0
1.0,0.9599311115170457,1.0,1.0,0.0,0.0,1.0,1.0,1.071144846088215,0.0,1.0,-0.06076318935910732,0.0,0.9677478787903874,0.3745344151404288,0.618628894935249,-0.9873794415209344,0.0525774006007366,0.35419492851892,-0.30618451959322734,-0.5168803820285371,1.0
1.0,0.9027628857162282,1.0,1.0,0.0,0.0,1.0,0.0,1.0916503744624293,0.0,1.0,-0.03931182276350302,1.0,0.9833118110461665,-0.564630827750347,0.295419417179358,0.0197513593451884,-0.4253104578567649,0.058016861386105914,-0.4150913724528272,1.1410538935119097,0.0
1.0,0.9173115811863374,1.0,1.0,0.0,0.0,0.0,0.0,1.1186045578681212,0.0,1.0,0.944579580114023,1.0,1.0026943388455616,0.3745344151404288,-0.0277900605765329,0.0197513593451884,-1.381086174771768,1.9539561100589349,-0.48103783864928507,0.8094670384038203,0.0
1.0,0.923477240360091,1.0,1.0,0.0,0.0,0.0,0.0,1.0941855288382243,0.0,1.0,-0.03314796512151664,1.0,1.035884160575439,0.3745344151404288,1.5882573282029218,1.0268821602113112,1.0083531175157396,-0.5654904341431747,-0.36295677115938474,1.1410538935119097,1.0
0.0,0.040969404458288866,1.0,0.0,0.0,0.0,1.0,1.0,1.1094558227627673,0.0,1.0,-0.014277028686985521,0.0,1.0064294051092868,-0.564630827750347,-2.29025640486777,1.0268821602113112,0.0525774006007366,-1.0700101993825524,1.3800811891813372,-0.5168803820285371,0.0
1.0,0.917450183655783,1.0,0.0,0.0,0.0,1.0,1.0,0.038185543006102884,0.0,1.0,0.95642036299295,0.0,-0.02119459477319699,0.3745344151404288,-0.674209016088315,0.0197513593451884,0.5304652590582382,-0.05791934621100983,0.8560716586848339,-0.4063514303258406,0.0
1.0,0.9256932515651458,1.0,0.0,0.0,0.0,1.0,1.0,1.1341266986140068,0.0,1.0,-0.055922562673195675,0.0,-0.013606968753377757,1.3136996580312046,-1.3206279716000968,-0.9873794415209344,-0.4253104578567649,0.7882605207552545,0.2333318476080639,1.1410538935119097,0.0
0.0,0.9190501718994084,1.0,0.0,0.0,0.0,1.0,1.0,1.1167737118428966,0.0,0.0,-0.041793850844787574,0.0,-0.027597780036447604,1.3136996580312046,-1.3206279716000968,-0.9873794415209344,-2.336861891686771,0.9228660637341496,-0.4736467979291027,0.0357643764849451,0.0
0.0,0.051707209603907095,1.0,1.0,0.0,0.0,0.0,0.0,0.03303845507159787,0.0,1.0,-0.02443921622748274,0.0,-0.009880903782090476,0.3745344151404288,-0.997418493844206,-0.9873794415209344,0.0525774006007366,1.9381028281851393,-0.33139869302211705,-0.5168803820285371,0.0
1.0,0.05899250210690116,1.0,1.0,0.0,1.0,1.0,1.0,0.03555624630193565,0.0,1.0,-0.04297428541000104,1.0,0.9671961021938833,-0.564630827750347,1.2650478504470308,-1.994510242387057,-1.381086174771768,0.12650807186218452,-0.3800751856913721,2.7989881690523566,1.0
0.0,0.9128308289160378,1.0,1.0,0.0,0.0,0.0,0.0,1.1111290536298595,0.0,1.0,-0.05341253091384081,0.0,0.9573358598350435,0.3745344151404288,-1.6438374493559875,1.0268821602113112,-0.4253104578567649,0.5715644247129859,-0.500367329329706,-0.5168803820285371,0.0
0.0,0.035158627690341226,1.0,1.0,0.0,0.0,1.0,1.0,1.1226425841185632,0.0,1.0,-0.03552137469025369,0.0,1.0121974059204695,-1.5037960706411229,0.94183837269114,-0.9873794415209344,1.0083531175157396,0.443260584121185,-0.4229343381501372,-0.5168803820285371,0.0
0.0,0.03435662094267593,1.0,1.0,0.0,0.0,0.0,1.0,0.002737754638881453,0.0,1.0,-0.03511150786455686,0.0,0.01866271963070924,0.3745344151404288,-1.3206279716000968,1.0268821602113112,-0.4253104578567649,-0.7575979730878522,-0.42528836605202336,-0.5168803820285371,0.0
0.0,0.050165816873946396,1.0,0.0,0.0,0.0,1.0,1.0,1.1000262211684975,0.0,1.0,-0.030847887624339106,0.0,-0.0007685206296428821,-0.564630827750347,-1.6438374493559875,1.0268821602113112,0.5304652590582382,-0.04717930611159514,3.380347392151585,-0.5168803820285371,0.0
1.0,0.9118377366848887,1.0,1.0,0.0,0.0,1.0,1.0,1.0879733652458794,0.0,1.0,-0.011474982605896095,0.0,1.0400485400058743,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,-0.9031983163142664,0.23538167455061085,-0.4751467004975511,-0.0747645752177513,0.0
0.0,0.8981367053718219,1.0,0.0,0.0,0.0,1.0,0.0,1.1256340401678357,0.0,1.0,-0.019857057628209388,0.0,0.0019915399582527303,-0.564630827750347,-1.967046927111879,0.0197513593451884,-1.381086174771768,-0.4248325769794411,-0.49448317474037684,-0.5168803820285371,0.0
0.0,0.07155401293522158,1.0,0.0,0.0,0.0,1.0,1.0,1.0856127755931075,0.0,1.0,-0.04216782568418676,0.0,0.0040626337908664795,-0.564630827750347,-0.674209016088315,1.0268821602113112,1.0083531175157396,-0.22675383317087972,-0.2761412812929729,-0.2958224786231442,0.0
1.0,0.9378330117160883,1.0,0.0,0.0,0.0,0.0,1.0,1.1019124971525263,0.0,1.0,-0.014337437118516157,0.0,0.9960211749975278,0.3745344151404288,-0.3509995383324239,0.0197513593451884,0.0525774006007366,0.014939311549573633,3.341072604722489,1.0305249418092133,0.0
0.0,0.01513995654201939,1.0,0.0,0.0,0.0,1.0,0.0,1.0660384348115268,0.0,1.0,-0.054420459389538,0.0,0.94280315968819,-0.564630827750347,-1.6438374493559875,-0.9873794415209344,0.0525774006007366,0.4225569296445907,-0.4717792521046525,-0.5168803820285371,0.0
1.0,0.9345734282277128,1.0,0.0,0.0,0.0,0.0,0.0,1.1044623958286293,0.0,1.0,-0.01927133719573894,1.0,0.028760196556699844,1.3136996580312046,0.618628894935249,-0.9873794415209344,-0.9031983163142664,2.0447877257539506,-0.468402554264631,0.256822279890338,1.0
1.0,0.8924609995803663,1.0,1.0,0.0,1.0,1.0,0.0,1.0862690074088606,0.0,1.0,-0.013918998430074065,0.0,0.0005020072743804529,0.3745344151404288,-0.0277900605765329,0.0197513593451884,0.0525774006007366,0.25998416806566843,-0.3126018835482156,-0.5168803820285371,1.0
1.0,0.0980846912255757,1.0,1.0,0.0,0.0,1.0,1.0,0.022685712945770684,0.0,1.0,-0.08650868506341006,0.0,0.9559802257178974,-0.564630827750347,0.94183837269114,1.0268821602113112,0.0525774006007366,-0.34981300122848163,-0.474090382121542,-0.5168803820285371,0.0
